institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
102076,Alabama,Public Two-Year,-1.1672416,-68.73885625362396,0.6390780904116661,0,-0.3643635557233239,Low,-4.582590416908264,5889.0
102076,Alabama,Public Two-Year,-1.6268713,-134.18434873580932,0.7144789173360556,0,-0.3637810294559104,Low,-8.945623249053956,8248.0
102076,Alabama,Public Two-Year,-1.3680385,-145.49089820981027,0.5654234360626379,0,-0.3519731402848534,Low,-9.699393213987351,10635.0
102076,Alabama,Public Two-Year,-1.4523131,-138.69589775800705,0.5654234360626379,0,-0.3637810294559104,Low,-9.246393183867136,9550.0
102094,Alabama,Public Four-Year,-1.3049879,-132.4301728439331,0.6228778375371631,0,-0.36263877579583353,Low,-8.82867818959554,10148.0
102094,Alabama,Public Four-Year,-1.2024657,-139.8828294622898,0.6975399262838545,0,-0.35205486274939785,Low,-9.325521964152653,11633.0
102094,Alabama,Public Four-Year,-1.2740126,-196.91138214111328,1.1482490491515172,0,-0.35233334128188354,Low,-13.127425476074219,15456.0
102094,Alabama,Public Four-Year,-1.3608369,-287.7217380535603,0.8767993079531659,0,-0.3166566073989296,Low,-19.181449203570686,21143.0
102094,Alabama,Public Four-Year,-1.1359605,-248.52542937517165,0.6610336497005634,0,-0.3020194306921656,Low,-16.568361958344777,21878.0
102234,Alabama,Private Not-For-Profit Four-Year,-1.3360959,-150.16382147669793,0.7681650569823187,0,-0.3161639855598805,Low,-10.010921431779861,11239.0
102234,Alabama,Private Not-For-Profit Four-Year,-1.4304205,-189.98845319032668,0.6107889049620604,0,-0.3238607460312477,Low,-12.665896879355111,13282.0
102234,Alabama,Private Not-For-Profit Four-Year,-1.569396,-252.71984093666077,1.265631637252149,0,-0.30890252523469514,Low,-16.847989395777386,16103.0
102234,Alabama,Private Not-For-Profit Four-Year,-1.56183,-150.79469072818756,0.7681650569823187,0,-0.33158698774815476,Low,-10.05297938187917,9655.0
102234,Alabama,Private Not-For-Profit Four-Year,-1.5824847,-321.4975961494446,0.9378070510347621,0,-0.28555068641996195,Low,-21.43317307662964,20316.0
102270,Alabama,Private Not-For-Profit Four-Year,-1.5149827,-178.60131054401398,0.8428271457290109,0,-0.3164486201382119,Low,-11.906754036267598,11789.0
102270,Alabama,Private Not-For-Profit Four-Year,-1.4413038,-176.5885476064682,0.8428271457290109,0,-0.3164486201382119,Low,-11.772569840431213,12252.0
102270,Alabama,Private Not-For-Profit Four-Year,-1.3360959,-149.82979749441148,0.7681650569823187,0,-0.3161639855598805,Low,-9.988653166294098,11214.0
102270,Alabama,Private Not-For-Profit Four-Year,-1.3298713,-172.89656730771065,0.6107889049620604,0,-0.323384577479593,Low,-11.526437820514044,13001.0
102270,Alabama,Private Not-For-Profit Four-Year,-1.8283888,-319.9680417776108,1.2688841502898478,0,-0.2714545845012187,Low,-21.331202785174053,17500.0
102298,Alabama,Private Not-For-Profit Four-Year,-1.4523644,-194.95087941646577,0.6107889049620604,0,-0.3238607460312477,Low,-12.996725294431052,13423.0
102298,Alabama,Private Not-For-Profit Four-Year,-1.4601634,-169.67098183631896,0.8428271457290109,0,-0.3164486201382119,Low,-11.31139878908793,11620.0
102298,Alabama,Private Not-For-Profit Four-Year,-1.4120946,-196.4223578929901,0.6107889049620604,0,-0.3238607460312477,Low,-13.094823859532674,13910.0
102298,Alabama,Private Not-For-Profit Four-Year,-1.5824847,-324.1719953298569,0.9378070510347621,0,-0.28555068641996195,Low,-21.611466355323792,20485.0
102298,Alabama,Private Not-For-Profit Four-Year,-1.7213519,-337.2988973498344,0.9378070510347621,0,-0.28153434534849864,Low,-22.486593156655626,19595.0
102313,Alabama,Public Two-Year,-1.095326,-54.77725059986115,0.6390780904116661,0,-0.34753890049098346,Low,-3.6518167066574097,5001.0
102313,Alabama,Public Two-Year,-1.1672416,-72.1822188949585,0.6390780904116661,0,-0.3643635557233239,Low,-4.812147926330566,6184.0
102313,Alabama,Public Two-Year,-1.6268713,-131.33732387781143,0.7144789173360556,0,-0.3637810294559104,Low,-8.755821591854096,8073.0
102313,Alabama,Public Two-Year,-1.3315511,-103.36830995082855,0.7144789173360556,0,-0.3637810294559104,Low,-6.8912206633885695,7763.0
102368,Alabama,Public Four-Year,-1.1567461,-147.11497523784638,0.6975399262838545,0,-0.35939642831633295,Low,-9.807665015856426,12718.0
102368,Alabama,Public Four-Year,-1.1567461,-146.1201735496521,0.6975399262838545,0,-0.3538257395912522,Low,-9.74134490331014,12632.0
102368,Alabama,Public Four-Year,-1.269412,-191.79546523094177,1.1482490491515172,0,-0.34916472503985496,Low,-12.786364348729451,15109.0
102368,Alabama,Public Four-Year,-1.3038661,-202.7903019976616,1.1482490491515172,0,-0.3478360174466495,Low,-13.519353466510774,15553.0
102368,Alabama,Public Four-Year,-1.155253,-164.9470308661461,1.1482490491515172,0,-0.35987259686798767,Low,-10.99646872440974,14278.0
102377,Alabama,Private Not-For-Profit Four-Year,-0.83463037,-265.8965433192253,0.916954737661463,0,-0.527609427945389,Low,-17.726436221281688,31858.0
102377,Alabama,Private Not-For-Profit Four-Year,-0.9161093,-303.8551404190064,0.916954737661463,0,-0.5266835734118699,Low,-20.25700936126709,33168.0
102377,Alabama,Private Not-For-Profit Four-Year,-0.82777715,-281.5270077943802,0.8687380486135253,0,-0.5300694945756854,Low,-18.768467186292014,34010.0
102377,Alabama,Private Not-For-Profit Four-Year,-0.9257364,-316.74071860313416,0.8687380486135253,0,-0.5154241275537221,Low,-21.11604790687561,34215.0
102395,Alabama,Private Not-For-Profit Four-Year,-1.7836521,-300.5186185395718,1.2688841502898478,0,-0.3044114810864231,Low,-20.034574569304784,16848.5
102429,Alabama,Public Two-Year,-1.1454933,-58.08796366930008,0.6390780904116661,0,-0.3559204042684175,Low,-3.872530911286672,5071.0
102429,Alabama,Public Two-Year,-1.0224745,-45.64326290130615,0.6191043869656503,0,-0.34812071846999365,Low,-3.0428841934204103,4464.0
102429,Alabama,Public Two-Year,-1.2668502,-93.64556922912598,0.6390780904116661,0,-0.372110116426702,Low,-6.243037948608399,7392.0
102429,Alabama,Public Two-Year,-1.6057156,-136.40554297566413,0.5654234360626379,0,-0.3637810294559104,Low,-9.093702865044275,8495.0
102429,Alabama,Public Two-Year,-1.3455889,-28.04207314491272,0.6191043869656503,0,-0.398381659975013,Low,-1.8694715429941813,2084.0
102553,Alaska,Public Four-Year,-1.143529,-130.77398301601409,0.1611546119737469,0,-0.22393153333085172,Low,-8.718265534400938,11436.0
102553,Alaska,Public Four-Year,-1.3229309,-158.6591066801548,0.1611546119737469,0,-0.22649451652064362,Low,-10.577273778676986,11993.0
102553,Alaska,Public Four-Year,-1.0153893,-137.5141760456562,-0.04216230607570357,0,-0.23950638869379406,Low,-9.16761173637708,13543.0
102553,Alaska,Public Four-Year,-1.6258236,-308.044800709486,0.833802808729631,0,-0.2617906155128912,Low,-20.536320047299068,18947.0
102553,Alaska,Public Four-Year,-1.4736775,-288.29553245186804,0.9020595824045907,0,-0.25700521466479814,Low,-19.21970216345787,19563.0
102580,Alaska,Private Not-For-Profit Four-Year,-1.68867,-138.04877570271492,0.4762625894391339,0,-0.22158381171198774,Low,-9.203251713514328,8175.0
102580,Alaska,Private Not-For-Profit Four-Year,-1.4822474,-296.62734020233154,1.0584946909796928,0,-0.23110042988244936,Low,-19.77515601348877,20012.0
102614,Alaska,Public Four-Year,-1.1320381,-84.83493644714355,0.235548004500473,0,-0.23051304731245192,Low,-5.65566242980957,7494.0
102614,Alaska,Public Four-Year,-1.5062896,-123.60612468481064,0.235548004500473,0,-0.2443845351797862,Low,-8.240408312320708,8206.0
102614,Alaska,Public Four-Year,-1.3762568,-133.75840067982674,0.08649252322705508,0,-0.24721408930432087,Low,-8.91722671198845,9719.0
102614,Alaska,Public Four-Year,-1.0153893,-137.22986703515053,-0.04216230607570357,0,-0.23950638869379406,Low,-9.148657802343369,13515.0
102614,Alaska,Public Four-Year,-1.1912713,-193.02168956279755,0.827945622023924,0,-0.23971877909391304,Low,-12.868112637519836,16203.0
102632,Alaska,Public Four-Year,-1.2167039,-52.80494890213013,0.235548004500473,0,-0.2389335513296203,Low,-3.5203299268086754,4340.0
102632,Alaska,Public Four-Year,-1.5688972,-55.0682933807373,0.235548004500473,0,-0.24432732615965555,Low,-3.67121955871582,3510.0
102632,Alaska,Public Four-Year,-1.3229309,-159.86297382831575,0.1611546119737469,0,-0.22649451652064362,Low,-10.657531588554383,12084.0
102632,Alaska,Public Four-Year,-0.98917526,-109.07635592758656,0.08649252322705508,0,-0.2284655570028433,Low,-7.2717570618391045,11027.0
102632,Alaska,Public Four-Year,-1.143529,-130.41948900818824,0.1611546119737469,0,-0.22485044398562612,Low,-8.694632600545882,11405.0
102669,Alaska,Private Not-For-Profit Four-Year,-1.6476855,-302.6963083124161,1.0435099718553698,0,-0.23534882283102274,Low,-20.179753887494407,18371.0
102669,Alaska,Private Not-For-Profit Four-Year,-1.0274746,-159.9161532497406,0.9280058855799892,0,-0.21474845008732757,Low,-10.66107688331604,15564.0
102669,Alaska,Private Not-For-Profit Four-Year,-1.6710354,-306.01671444535253,1.4110946226858687,0,-0.23534882283102274,Low,-20.401114296356834,18313.0
102669,Alaska,Private Not-For-Profit Four-Year,-1.0774348,-252.76619896888732,0.9079545734109842,0,-0.2342597220490941,Low,-16.851079931259154,23460.0
102711,Alaska,Public Two-Year,-1.4918528,-180.08154669761657,0.10909403433119731,0,-0.23106747257262927,Low,-12.00543644650777,12071.0
102845,Washington,Private For-Profit Four-Year,-0.9323947,-223.2992027181387,0.8722468783220645,0,-0.22478882245891754,Low,-14.88661351454258,23949.0
102845,Washington,Private For-Profit Four-Year,-0.9323947,-225.56492179870605,0.8722468783220645,0,-0.22478882245891754,Low,-15.03766145324707,24192.0
102845,Washington,Private For-Profit Four-Year,-1.1433575,-295.6951206159592,1.016992295702797,0,-0.22478882245891754,Low,-19.713008041063947,25862.0
102845,Washington,Private For-Profit Four-Year,-0.7916655,-234.75256906688213,0.9794428383317673,0,-0.23788122240940854,Low,-15.650171271125476,29653.0
102845,Washington,Private For-Profit Four-Year,-0.89716876,-271.75241605043414,0.9794428383317673,0,-0.4238843894067581,Low,-18.11682773669561,30290.0
103501,Alaska,Private For-Profit,-1.7185545,-303.30768313407896,1.3544774872718515,0,-0.18928923841932987,Low,-20.220512208938597,17649.0
103501,Alaska,Private For-Profit,-1.766208,-338.29949040174483,0.9868928364413531,0,-0.21843108689245483,Low,-22.553299360116323,19154.0
103741,Arizona,Private For-Profit,-1.5143957,-235.77626868247987,1.2092567922331132,0,-0.2635305154593638,Low,-15.718417912165325,15569.0
103741,Arizona,Private For-Profit,-1.8287824,-304.1082318198681,1.265631637252149,0,-0.2534614145360936,Low,-20.27388212132454,16629.0
103741,Arizona,Private For-Profit,-1.8403465,-351.6718041956425,0.8695502773598024,0,-0.24024228834224182,Low,-23.444786946376166,19109.0
103741,Arizona,Private For-Profit,-1.5585587,-317.15111036539076,0.9378070510347621,0,-0.24029707102205836,Low,-21.143407357692716,20349.0
103893,Arizona,Private For-Profit,-1.8287824,-308.12240927398204,1.2688841502898478,0,-0.24897037038782158,Low,-20.541493951598802,16848.5
103909,Arizona,Private For-Profit,-0.9569898,-435.19112281501293,0.5650617909165974,0,-0.35508061869502805,Low,-29.012741521000862,45475.0
103909,Arizona,Private For-Profit,-0.62963843,-311.4002800345421,0.5650617909165974,0,-0.35508061869502805,Low,-20.760018668969472,49457.0
103909,Arizona,Private For-Profit,-0.9569898,-461.2212460488081,0.5650617909165974,0,-0.35508061869502805,Low,-30.74808306992054,48195.0
103909,Arizona,Private For-Profit,-0.9569898,-456.2257591634989,0.5650617909165974,0,-0.35508061869502805,Low,-30.415050610899925,47673.0
103927,Arizona,Private For-Profit,-0.99033296,-386.52695471048355,0.5650617909165974,0,-0.3564369075027819,Low,-25.76846364736557,39030.0
103927,Arizona,Private For-Profit,-0.9569898,-392.4902368336916,0.5650617909165974,0,-0.3400043204565876,Low,-26.166015788912773,41013.0
103927,Arizona,Private For-Profit,-0.9569898,-389.0259336680174,0.5650617909165974,0,-0.3400043204565876,Low,-25.935062244534492,40651.0
103927,Arizona,Private For-Profit,-0.9569898,-422.02294282615185,0.5650617909165974,0,-0.35508061869502805,Low,-28.13486285507679,44099.0
103954,Arizona,Private For-Profit,-1.6325272,-265.26934995532037,1.265631637252149,0,-0.26060887408414946,Low,-17.68462333035469,16249.0
103954,Arizona,Private For-Profit,-1.4977258,-190.57063643932344,0.7873957502644109,0,-0.2750909263290473,Low,-12.704709095954895,12724.0
103963,Arizona,Private For-Profit,-1.236416,-268.35172478675844,0.7220413927821601,0,-0.21989365580382755,Low,-17.890114985783896,21704.0
103963,Arizona,Private For-Profit,-1.1944503,-285.89166954159737,0.5858092245900568,0,-0.21773099645195224,Low,-19.05944463610649,23935.0
103963,Arizona,Private For-Profit,-1.236416,-270.56490939497945,0.7220413927821601,0,-0.21989365580382755,Low,-18.037660626331963,21883.0
103963,Arizona,Private For-Profit,-1.2806736,-321.6283737015724,0.6815017186922537,0,-0.21773099645195224,Low,-21.441891580104826,25114.0
103963,Arizona,Private For-Profit,-1.6974258,-332.2371601104736,0.9378070510347621,0,-0.23628072995059501,Low,-22.149144007364907,19573.0
104090,Arizona,Private For-Profit Four-Year,-1.8539178,-312.357346791029,1.2688841502898478,0,-0.2667518231921395,Low,-20.823823119401933,16848.5
104151,Arizona,Public Four-Year,-1.3390777,-119.29843328237534,0.6228778375371631,0,-0.3500564149564931,Low,-7.953228885491689,8909.0
104151,Arizona,Public Four-Year,-1.2284023,-129.7438463807106,0.6228778375371631,0,-0.34048148185401234,Low,-8.64958975871404,10562.0
104151,Arizona,Public Four-Year,-1.3833239,-218.06718083381654,1.1482490491515172,0,-0.330699202043802,Low,-14.53781205558777,15764.0
104151,Arizona,Public Four-Year,-1.5675595,-308.04111354589463,0.8767993079531659,0,-0.29866357269323607,Low,-20.536074236392974,19651.0
104151,Arizona,Public Four-Year,-1.1590431,-252.34685799598694,0.6610336497005634,0,-0.28488261528931796,Low,-16.82312386639913,21772.0
104160,Arizona,Public Two-Year,-1.4283574,-126.93811882734299,0.5654234360626379,0,-0.34664421405306284,Low,-8.4625412551562,8887.0
104160,Arizona,Public Two-Year,-1.3910334,-137.30890800237657,0.5654234360626379,0,-0.34664421405306284,Low,-9.153927200158439,9871.0
104160,Arizona,Public Two-Year,-1.2732862,-147.23008601307868,0.6400855248093295,0,-0.33150584644312014,Low,-9.815339067538579,11563.0
104160,Arizona,Public Two-Year,-1.2868298,-178.21306304812433,0.40804728404237933,0,-0.3375592158563307,Low,-11.880870869874956,13849.0
104160,Arizona,Public Two-Year,-1.2876862,-184.8731118619442,1.0789179720223754,0,-0.3375592158563307,Low,-12.324874124129614,14357.0
104179,Arizona,Public Four-Year,-1.3173082,-158.64342501878738,0.6975399262838545,0,-0.3349180473465503,Low,-10.576228334585826,12043.0
104179,Arizona,Public Four-Year,-1.1774791,-162.36259970545768,0.4655016855169048,0,-0.3427357814651401,Low,-10.824173313697179,13789.0
104179,Arizona,Public Four-Year,-1.3269488,-205.6372496378422,1.1482490491515172,0,-0.3351965258790359,Low,-13.709149975856146,15497.0
104179,Arizona,Public Four-Year,-1.503489,-302.5621298789978,0.8767993079531659,0,-0.29866357269323607,Low,-20.170808658599853,20124.0
104179,Arizona,Public Four-Year,-1.4101367,-295.2262194442749,0.8767993079531659,0,-0.3053361108199988,Low,-19.681747962951658,20936.0
104188,Unknown,Private Not-For-Profit Four-Year,-1.5928606,-268.37311473548414,1.4110946226858687,0,-0.21206818622240933,Low,-17.89154098236561,16848.5
104346,Arizona,Public Two-Year,-1.2667519,-29.401311260461807,0.6191043869656503,0,-0.38124484457216545,Low,-1.9600874173641205,2321.0
104346,Arizona,Public Two-Year,-1.2888662,-33.52340888142586,0.6191043869656503,0,-0.37111997087339416,Low,-2.2348939254283904,2601.0
104346,Arizona,Public Two-Year,-1.0093213,-52.787505662441255,0.6390780904116661,0,-0.3387835888655701,Low,-3.5191670441627503,5230.0
104346,Arizona,Public Two-Year,-1.1572963,-82.27219396233559,0.6390780904116661,0,-0.3499713460288011,Low,-5.484812930822373,7109.0
104346,Arizona,Public Two-Year,-1.1061383,-79.89637291789055,0.6390780904116661,0,-0.3549733010238545,Low,-5.326424861192703,7223.0
104391,Arizona,Private For-Profit,-1.4844077,-157.2284597015381,0.7127336615177188,0,-0.2737184034951283,Low,-10.481897313435873,10592.0
104391,Arizona,Private For-Profit,-1.4977258,-190.48077288866043,0.7873957502644109,0,-0.2750909263290473,Low,-12.698718192577362,12718.0
104391,Arizona,Private For-Profit,-1.5245856,-184.62731672525405,0.7873957502644109,0,-0.2681549689876663,Low,-12.308487781683603,12110.0
104391,Arizona,Private For-Profit,-1.5907863,-254.06448601841927,1.2092567922331132,0,-0.2635305154593638,Low,-16.93763240122795,15971.0
104425,Arizona,Public Two-Year,-1.1572963,-77.8976139485836,0.6390780904116661,0,-0.34722674032047635,Low,-5.193174263238906,6731.0
104425,Arizona,Public Two-Year,-1.2021586,-91.70065574169159,0.7144789173360556,0,-0.3435307602751517,Low,-6.113377049446106,7628.0
104425,Arizona,Public Two-Year,-1.419769,-136.6385732460022,0.5654234360626379,0,-0.34664421405306284,Low,-9.109238216400147,9624.0
104425,Arizona,Public Two-Year,-1.3252313,-145.4838936185837,0.5654234360626379,0,-0.33483632488200576,Low,-9.698926241238913,10978.0
104425,Arizona,Public Two-Year,-1.3270997,-180.98985448122025,0.40804728404237933,0,-0.3375592158563307,Low,-12.065990298748016,13638.0
104443,Arizona,Private For-Profit,-1.8287824,-304.52885178089144,1.265631637252149,0,-0.2534614145360936,Low,-20.30192345205943,16652.0
104443,Arizona,Private For-Profit,-1.5143957,-235.26137413978577,1.2092567922331132,0,-0.2635305154593638,Low,-15.68409160931905,15535.0
104443,Arizona,Private For-Profit,-1.5907863,-254.43036687612533,1.2092567922331132,0,-0.2635305154593638,Low,-16.962024458408354,15994.0
104443,Arizona,Private For-Profit,-1.5043529,-314.92124178171156,0.9378070510347621,0,-0.24034715133450843,Low,-20.994749452114103,20934.0
104568,Arizona,Private For-Profit,-1.8287824,-306.92455677628516,1.265631637252149,0,-0.24897037038782158,Low,-20.46163711841901,16783.0
104568,Arizona,Private For-Profit,-1.8403465,-345.8379059314728,0.8695502773598024,0,-0.24024228834224182,Low,-23.05586039543152,18792.0
104568,Arizona,Private For-Profit,-1.6325272,-266.1509146606922,1.265631637252149,0,-0.26060887408414946,Low,-17.743394310712812,16303.0
104577,Arizona,Public Two-Year,-1.5268784,-130.86874397277833,0.5654234360626379,0,-0.34664421405306284,Low,-8.724582931518556,8571.0
