institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
107044,Arkansas,Private Not-For-Profit Four-Year,-1.67094,-275.25395304322245,1.265631637252149,0,-0.33378959431743227,Low,-18.35026353621483,16473.0
107044,Arkansas,Private Not-For-Profit Four-Year,-1.67094,-275.1369872403145,1.265631637252149,0,-0.33378959431743227,Low,-18.34246581602097,16466.0
107044,Arkansas,Private Not-For-Profit Four-Year,-1.8077985,-334.94890697479246,0.8695502773598024,0,-0.31456988505180744,Low,-22.32992713165283,18528.0
107044,Arkansas,Private Not-For-Profit Four-Year,-1.3014029,-287.4018222761154,0.8176287928826256,0,-0.2956185690666072,Low,-19.16012148507436,22084.0
107044,Arkansas,Private Not-For-Profit Four-Year,-1.2298752,-289.7954950129986,0.8579699228094408,0,-0.29345590971473196,Low,-19.31969966753324,23563.0
107080,Arkansas,Private Not-For-Profit Four-Year,-1.8726976,-324.7819433426857,1.2688841502898478,0,-0.30606031477998835,Low,-21.652129556179045,17343.0
107080,Arkansas,Private Not-For-Profit Four-Year,-1.4941832,-314.25660698890687,0.9378070510347621,0,-0.3160720645972882,Low,-20.950440465927123,21032.0
107080,Arkansas,Private Not-For-Profit Four-Year,-1.2430892,-271.6522826719284,0.7220413927821601,0,-0.2956185690666072,Low,-18.11015217812856,21853.0
107080,Arkansas,Private Not-For-Profit Four-Year,-1.415552,-363.0183155477047,0.8015340757616847,0,-0.29345590971473196,Low,-24.201221036513644,25645.0
107080,Arkansas,Private Not-For-Profit Four-Year,-1.4356133,-376.1737463366985,0.8015340757616847,0,-0.3071899964805495,Low,-25.0782497557799,26203.0
107099,Arkansas,Private For-Profit,-1.4278249,-156.53243883728982,0.7127336615177188,0,-0.31350933191213676,Low,-10.435495922485988,10963.0
107099,Arkansas,Private For-Profit,-1.5110788,-143.00850090026856,0.7127336615177188,0,-0.3253172210831938,Low,-9.533900060017904,9464.0
107099,Arkansas,Private For-Profit,-1.5065538,-186.5264221537113,0.7873957502644109,0,-0.31017885347325097,Low,-12.43509481024742,12381.0
107141,Arkansas,Private Not-For-Profit Four-Year,-1.8334396,-325.10550784111024,1.2688841502898478,0,-0.3098800335481543,Low,-21.67370052274068,17732.0
107141,Arkansas,Private Not-For-Profit Four-Year,-1.7918591,-328.5015379571915,0.8695502773598024,0,-0.31456988505180744,Low,-21.900102530479433,18333.0
107141,Arkansas,Private Not-For-Profit Four-Year,-1.8693233,-356.5360241651535,0.8695502773598024,0,-0.3133610848621722,Low,-23.7690682776769,19073.0
107141,Arkansas,Private Not-For-Profit Four-Year,-1.222854,-265.016922826767,0.7220413927821601,0,-0.2956185690666072,Low,-17.667794855117798,21672.0
107141,Arkansas,Private Not-For-Profit Four-Year,-1.2785162,-317.2893587434292,0.5858092245900568,0,-0.29345590971473196,Low,-21.152623916228613,24817.0
107220,Arkansas,Private For-Profit,-1.3332298,-171.0133839058876,0.5553575094974607,0,-0.317114810814632,Low,-11.400892260392506,12827.0
107220,Arkansas,Private For-Profit,-1.4154531,-195.96947842240334,0.5553575094974607,0,-0.31759097936628666,Low,-13.06463189482689,13845.0
107220,Arkansas,Private For-Profit,-1.4163095,-206.7103680074215,1.2092567922331132,0,-0.31759097936628666,Low,-13.780691200494767,14595.0
107220,Arkansas,Private For-Profit,-1.6692477,-273.18908618688585,1.265631637252149,0,-0.30263275856973415,Low,-18.21260574579239,16366.0
107220,Arkansas,Private For-Profit,-1.8107506,-303.7353062605858,1.265631637252149,0,-0.2909942548734063,Low,-20.249020417372385,16774.0
107293,Arkansas,Private For-Profit,-1.433779,-190.33416241407394,0.5553575094974607,0,-0.31759097936628666,Low,-12.688944160938263,13275.0
107293,Arkansas,Private For-Profit,-1.4557229,-197.00298385262488,0.5553575094974607,0,-0.31759097936628666,Low,-13.133532256841658,13533.0
107293,Arkansas,Private For-Profit,-1.8107506,-306.342787129879,1.2688841502898478,0,-0.2909942548734063,Low,-20.422852475325268,16918.0
107293,Arkansas,Private For-Profit,-1.6692477,-273.22247114181516,1.265631637252149,0,-0.30263275856973415,Low,-18.214831409454344,16368.0
107293,Arkansas,Private For-Profit,-1.8346238,-323.20567724704745,1.2688841502898478,0,-0.27496492849502446,Low,-21.547045149803164,17617.0
107442,Arkansas,Private For-Profit,-1.4163095,-205.3507109105587,1.2092567922331132,0,-0.31759097936628666,Low,-13.690047394037245,14499.0
107512,Arkansas,Private Not-For-Profit Four-Year,-1.651606,-325.51501938700676,0.9378070510347621,0,-0.3093995264705253,Low,-21.70100129246712,19709.0
107512,Arkansas,Private Not-For-Profit Four-Year,-1.8173652,-351.2239926624298,0.9378070510347621,0,-0.3093995264705253,Low,-23.414932844161985,19326.0
107512,Arkansas,Private Not-For-Profit Four-Year,-1.4941832,-310.984345818758,0.9378070510347621,0,-0.3251989594674283,Low,-20.732289721250535,20813.0
107512,Arkansas,Private Not-For-Profit Four-Year,-1.2195343,-283.3953755021095,0.8579699228094408,0,-0.29345590971473196,Low,-18.893025033473968,23238.0
107512,Arkansas,Private Not-For-Profit Four-Year,-1.1984707,-281.91626551508904,0.8579699228094408,0,-0.29345590971473196,Low,-18.794417701005937,23523.0
107558,Arkansas,Private Not-For-Profit Four-Year,-1.4397805,-155.20833506584168,0.7681650569823187,0,-0.34466616765983477,Low,-10.347222337722778,10780.0
107558,Arkansas,Private Not-For-Profit Four-Year,-1.4397805,-154.6756162905693,0.7681650569823187,0,-0.34466616765983477,Low,-10.31170775270462,10743.0
107558,Arkansas,Private Not-For-Profit Four-Year,-1.4171454,-195.70777579545975,0.6107889049620604,0,-0.34874781511398467,Low,-13.04718505303065,13810.0
107558,Arkansas,Private Not-For-Profit Four-Year,-1.4354713,-191.36267851114272,0.6107889049620604,0,-0.34874781511398467,Low,-12.757511900742848,13331.0
107558,Arkansas,Private Not-For-Profit Four-Year,-1.8173652,-352.13267524719237,0.9378070510347621,0,-0.3093995264705253,Low,-23.47551168314616,19376.0
107600,Arkansas,Private Not-For-Profit Four-Year,-1.5544313,-243.43948890566827,1.2092567922331132,0,-0.3367112356926465,Low,-16.229299260377886,15661.0
107600,Arkansas,Private Not-For-Profit Four-Year,-1.4180018,-205.0430560827255,1.2092567922331132,0,-0.34874781511398467,Low,-13.6695370721817,14460.0
107600,Arkansas,Private Not-For-Profit Four-Year,-1.5321605,-231.23366576194763,1.2092567922331132,0,-0.33803994328585196,Low,-15.415577717463176,15092.0
107600,Arkansas,Private Not-For-Profit Four-Year,-1.5875355,-322.8253440320492,0.9378070510347621,0,-0.31341586754198875,Low,-21.521689602136615,20335.0
107655,Arkansas,Private For-Profit,-1.4278249,-155.63290917873383,0.7127336615177188,0,-0.31350933191213676,Low,-10.375527278582256,10900.0
107655,Arkansas,Private For-Profit,-1.5802326,-186.62547245025635,0.7873957502644109,0,-0.31017885347325097,Low,-12.441698163350424,11810.0
107655,Arkansas,Private For-Profit,-1.4163095,-203.24040979146957,1.2092567922331132,0,-0.31759097936628666,Low,-13.549360652764639,14350.0
107655,Arkansas,Private For-Profit,-1.4653356,-223.58090699672698,1.2092567922331132,0,-0.3100517237801825,Low,-14.905393799781798,15258.0
107789,Arkansas,Private For-Profit,-1.3332298,-171.4400174355507,0.5553575094974607,0,-0.317114810814632,Low,-11.42933449570338,12859.0
107789,Arkansas,Private For-Profit,-1.4154531,-197.21507712960243,0.5553575094974607,0,-0.31759097936628666,Low,-13.147671808640162,13933.0
107789,Arkansas,Private For-Profit,-1.6692477,-273.0555463671684,1.265631637252149,0,-0.30263275856973415,Low,-18.20370309114456,16358.0
107789,Arkansas,Private For-Profit,-1.8223146,-343.54275216579435,0.8695502773598024,0,-0.28524428486711617,Low,-22.90285014438629,18852.0
107789,Arkansas,Private For-Profit,-1.8223146,-344.85481869220735,0.8695502773598024,0,-0.28524428486711617,Low,-22.990321246147158,18924.0
107831,Arkansas,Private For-Profit,-1.5304682,-231.19253014087678,1.2092567922331132,0,-0.3068831075381539,Low,-15.412835342725119,15106.0
107877,Arkansas,Private Not-For-Profit Four-Year,-1.4574152,-196.72190681695938,0.6107889049620604,0,-0.34874781511398467,Low,-13.114793787797291,13498.0
107877,Arkansas,Private Not-For-Profit Four-Year,-1.7887028,-301.96881438970564,1.2688841502898478,0,-0.3292985501691602,Low,-20.131254292647043,16882.0
107877,Arkansas,Private Not-For-Profit Four-Year,-1.4180018,-208.8433008289337,1.2092567922331132,0,-0.34874781511398467,Low,-13.922886721928913,14728.0
107877,Arkansas,Private Not-For-Profit Four-Year,-1.8437662,-343.8808362865448,0.8695502773598024,0,-0.31456988505180744,Low,-22.925389085769655,18651.0
107877,Arkansas,Private Not-For-Profit Four-Year,-1.8077985,-333.64729205131533,0.8695502773598024,0,-0.31456988505180744,Low,-22.243152803421022,18456.0
108065,Arkansas,Private For-Profit,-1.5122517,-151.86031920194625,0.7127336615177188,0,-0.3253172210831938,Low,-10.12402128012975,10042.0
108232,California,Private For-Profit Four-Year,-0.8211043,-311.7076098489761,0.5650617909165974,0,-0.4801236634872383,Low,-20.780507323265073,37962.0
108232,California,Private For-Profit Four-Year,-0.8878208,-332.8617669415474,0.5650617909165974,0,-0.4776791024752241,Low,-22.190784462769827,37492.0
108232,California,Private For-Profit Four-Year,-0.78776115,-317.3495799988508,0.5650617909165974,0,-0.45318004432025605,Low,-21.15663866659005,40285.0
108232,California,Private For-Profit Four-Year,-0.78776115,-351.6014348787069,0.5650617909165974,0,-0.4682563425586966,Low,-23.44009565858046,44633.0
108232,California,Private For-Profit Four-Year,-0.78776115,-323.76195577442644,0.5650617909165974,0,-0.45318004432025605,Low,-21.584130384961764,41099.0
108269,California,Private Not-For-Profit Four-Year,-1.7887028,-301.36959893643854,1.2688841502898478,0,-0.4543029062464671,Low,-20.091306595762568,16848.5
108861,California,Private Not-For-Profit Four-Year,-1.7887028,-301.36959893643854,1.2688841502898478,0,-0.4543029062464671,Low,-20.091306595762568,16848.5
108870,California,Private Not-For-Profit Four-Year,-1.7887028,-301.36959893643854,1.2688841502898478,0,-0.4543029062464671,Low,-20.091306595762568,16848.5
108977,California,Private For-Profit,-1.2063819,-276.0563740670681,0.8579699228094408,0,-0.3939618400277217,Low,-18.40375827113787,22883.0
108977,California,Private For-Profit,-1.1948291,-275.74266115903856,0.8579699228094408,0,-0.3939618400277217,Low,-18.382844077269237,23078.0
108977,California,Private For-Profit,-1.3919157,-373.25610847473143,0.8015340757616847,0,-0.4118491881713114,Low,-24.883740564982094,26816.0
108977,California,Private For-Profit,-0.97385794,-292.4884934723377,0.7639846183906546,0,-0.5055721865168039,Low,-19.49923289815585,30034.0
109040,California,Private For-Profit,-1.3996686,-370.8141953980923,0.8015340757616847,0,-0.41215319037693376,Low,-24.72094635987282,26493.0
109040,California,Private For-Profit,-1.4446405,-388.3916030585766,0.8015340757616847,0,-0.4118491881713114,Low,-25.89277353723844,26885.0
109040,California,Private For-Profit,-0.9892951,-309.9956274211407,0.7639846183906546,0,-0.6025859266854375,Low,-20.66637516140938,31335.0
109040,California,Private For-Profit,-0.9512475,-294.04011883437636,0.7639846183906546,0,-0.5908068515694083,Low,-19.602674588958426,30911.0
109086,California,Private Not-For-Profit Four-Year,-1.7887028,-301.36959893643854,1.2688841502898478,0,-0.4543029062464671,Low,-20.091306595762568,16848.5
109651,California,Private Not-For-Profit Four-Year,-0.7457071,-317.2610834270716,0.5650617909165974,0,-0.4777941413230441,Low,-21.150738895138105,42545.0
109651,California,Private Not-For-Profit Four-Year,-0.7457071,-305.03148707449435,0.5650617909165974,0,-0.4587933837348214,Low,-20.335432471632956,40905.0
109651,California,Private Not-For-Profit Four-Year,-0.7457071,-345.2698419028521,0.5650617909165974,0,-0.47386968197326185,Low,-23.01798946019014,46301.0
109651,California,Private Not-For-Profit Four-Year,-0.29968166,-156.32893977165222,0.5650617909165974,0,-0.48427153133714995,Low,-10.421929318110148,52165.0
109651,California,Private Not-For-Profit Four-Year,-0.29968166,-182.73389114379881,0.5650617909165974,0,-0.48427153133714995,Low,-12.182259409586587,60976.0
109721,California,Private For-Profit,-1.2906595,-286.9910568380356,0.8176287928826256,0,-0.3939618400277217,Low,-19.13273712253571,22236.0
109730,California,Private For-Profit,-1.1764184,-289.8106786668301,0.5858092245900568,0,-0.38757141184653593,Low,-19.320711911122007,24635.0
109730,California,Private For-Profit,-1.1764184,-282.57570536136626,0.5858092245900568,0,-0.38757141184653593,Low,-18.838380357424416,24020.0
109730,California,Private For-Profit,-1.189489,-300.63145162820814,0.6815017186922537,0,-0.38757141184653593,Low,-20.042096775213874,25274.0
109730,California,Private For-Profit,-1.3996686,-371.31807608485224,0.8015340757616847,0,-0.4136302563230298,Low,-24.754538405656817,26529.0
109785,California,Private Not-For-Profit Four-Year,-1.8334396,-327.0672882008553,1.2688841502898478,0,-0.4311385704259927,Low,-21.80448588005702,17839.0
109785,California,Private Not-For-Profit Four-Year,-1.8173652,-350.224441819191,0.8695502773598024,0,-0.43550704464200896,Low,-23.3482961212794,19271.0
109785,California,Private Not-For-Profit Four-Year,-1.4941832,-311.5073099327087,0.9378070510347621,0,-0.4499210517308695,Low,-20.767153995513915,20848.0
109785,California,Private Not-For-Profit Four-Year,-1.222854,-264.63783808112146,0.7220413927821601,0,-0.4225039470162482,Low,-17.64252253874143,21641.0
109785,California,Private Not-For-Profit Four-Year,-1.2011236,-286.25177521705626,0.5858092245900568,0,-0.41395085948318716,Low,-19.083451681137085,23832.0
109934,California,Private For-Profit,-1.5405269,-307.99753650188444,0.9378070510347621,0,-0.4068847324545621,Low,-20.53316910012563,19993.0
109934,California,Private For-Profit,-1.1764184,-281.98749614953994,0.5858092245900568,0,-0.38757141184653593,Low,-18.799166409969327,23970.0
110060,California,Private Not-For-Profit Four-Year,-1.2240909,-92.33317913651466,0.917220538255737,0,-0.47268589679747175,Low,-6.155545275767644,7543.0
110060,California,Private Not-For-Profit Four-Year,-1.5953951,-133.8057860469818,0.7681650569823187,0,-0.48361796704805066,Low,-8.920385736465454,8387.0
110060,California,Private Not-For-Profit Four-Year,-1.5819249,-186.1292855358124,0.8428271457290109,0,-0.4663400452982558,Low,-12.408619035720825,11766.0
110097,California,Private Not-For-Profit Four-Year,-1.2195343,-280.5050792634487,0.8579699228094408,0,-0.420341287664373,Low,-18.700338617563247,23001.0
110097,California,Private Not-For-Profit Four-Year,-1.222854,-262.96252807617185,0.7220413927821601,0,-0.4225039470162482,Low,-17.530835205078123,21504.0
110097,California,Private Not-For-Profit Four-Year,-1.2785162,-320.1148794865608,0.6815017186922537,0,-0.41395085948318716,Low,-21.340991965770723,25038.0
110097,California,Private Not-For-Profit Four-Year,-0.7820658,-225.46957266926765,0.8015340757616847,0,-0.40181243685837187,Low,-15.031304844617843,28830.0
110097,California,Private Not-For-Profit Four-Year,-0.9077045,-320.08382815241816,0.7564522071941635,0,-0.5999283157710507,Low,-21.33892187682788,35263.0
110194,California,Private For-Profit,-0.9892951,-310.9552436923981,0.7639846183906546,0,-0.6025859266854375,Low,-20.730349579493204,31432.0
110194,California,Private For-Profit,-1.0707737,-346.3952986598015,0.916954737661463,0,-0.6136780091255312,Low,-23.09301991065343,32350.0
110194,California,Private For-Profit,-1.0707737,-359.2231678342819,0.916954737661463,0,-0.6066290545582418,Low,-23.94821118895213,33548.0
110194,California,Private For-Profit,-1.0390171,-382.5660893201828,0.5650617909165974,0,-0.46251400404424436,Low,-25.504405954678855,36820.0
110194,California,Private For-Profit,-1.0390171,-389.80803837656975,0.5650617909165974,0,-0.46251400404424436,Low,-25.987202558437982,37517.0
110219,Arizona,Private For-Profit Four-Year,-1.5294883,-318.0265074419975,0.9378070510347621,0,-0.270936923582428,Low,-21.201767162799836,20793.0
110219,Arizona,Private For-Profit Four-Year,-1.5836941,-324.5305950498581,0.9378070510347621,0,-0.25915383165698846,Low,-21.635373003323874,20492.0
110219,Arizona,Private For-Profit Four-Year,-1.2615514,-269.05106284618375,0.9378070510347621,0,-0.2533875931455216,Low,-17.936737523078918,21327.0
110219,Arizona,Private For-Profit Four-Year,-1.3058091,-327.5361066377163,0.6815017186922537,0,-0.23658775708688234,Low,-21.835740442514417,25083.0
110219,Arizona,Private For-Profit Four-Year,-1.4428357,-385.063988571167,0.8015340757616847,0,-0.2626466015633762,Low,-25.670932571411132,26688.0
110316,California,Private Not-For-Profit Four-Year,-1.7887028,-301.36959893643854,1.2688841502898478,0,-0.4543029062464671,Low,-20.091306595762568,16848.5
110361,California,Private Not-For-Profit Four-Year,-1.2298752,-292.56271422863006,0.5858092245900568,0,-0.41395085948318716,Low,-19.504180948575335,23788.0
110361,California,Private Not-For-Profit Four-Year,-1.2011236,-293.18225836157796,0.5858092245900568,0,-0.41395085948318716,Low,-19.545483890771866,24409.0
110361,California,Private Not-For-Profit Four-Year,-1.2298752,-292.6980005013943,0.5858092245900568,0,-0.41395085948318716,Low,-19.513200033426287,23799.0
110361,California,Private Not-For-Profit Four-Year,-1.1484128,-322.21018593907354,0.8015340757616847,0,-0.4052610320940666,Low,-21.480679062604903,28057.0
110361,California,Private Not-For-Profit Four-Year,-0.9077045,-314.501445646286,0.8687380486135253,0,-0.6251662873191571,Low,-20.966763043085734,34648.0
110370,California,Private Not-For-Profit Four-Year,-0.89807737,-294.5693769454956,0.916954737661463,0,-0.639813674440893,Low,-19.63795846303304,32800.0
110370,California,Private Not-For-Profit Four-Year,-0.94130737,-267.5477926081419,0.8015340757616847,0,-0.39492767065057477,Low,-17.83651950720946,28423.0
110370,California,Private Not-For-Profit Four-Year,-0.7457071,-316.2096364235878,0.5650617909165974,0,-0.4777941413230441,Low,-21.080642428239187,42404.0
110370,California,Private Not-For-Profit Four-Year,-0.7457071,-329.1476545161009,0.5650617909165974,0,-0.47386968197326185,Low,-21.943176967740058,44139.0
