institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price,total_enrollment
102553,Alaska,Public Four-Year,-1.3229309,-158.6591066801548,0.1611546119737469,17.47721766855285,-0.22649451652064362,Low,-10.577273778676986,11993.0,10845.0
102553,Alaska,Public Four-Year,-1.0153893,-137.5141760456562,-0.04216230607570357,4.572502093910052,-0.23950638869379415,Low,-9.16761173637708,13543.0,10845.0
102553,Alaska,Public Four-Year,-1.6258236,-308.044800709486,0.833802808729631,90.42591460672847,-0.2617906155128912,Low,-20.536320047299068,18947.0,10845.0
102553,Alaska,Public Four-Year,-1.4736775,-288.29553245186804,0.9020595824045907,97.82836171177787,-0.25700521466479814,Low,-19.21970216345787,19563.0,10845.0
102614,Alaska,Public Four-Year,-1.1320381,-84.83493644714355,0.235548004500473,16.078506787202286,-0.23051304731245195,Low,-5.65566242980957,7494.0,6826.0
102614,Alaska,Public Four-Year,-1.5062896,-123.60612468481064,0.235548004500473,16.078506787202286,-0.2443845351797862,Low,-8.240408312320708,8206.0,6826.0
102614,Alaska,Public Four-Year,-1.3762568,-133.75840067982674,0.08649252322705508,5.90397963547878,-0.2472140893043209,Low,-8.91722671198845,9719.0,6826.0
102614,Alaska,Public Four-Year,-1.0153893,-137.22986703515053,-0.04216230607570357,2.877999012727526,-0.23950638869379415,Low,-9.148657802343369,13515.0,6826.0
102614,Alaska,Public Four-Year,-1.1912713,-193.02168956279755,0.827945622023924,56.51556815935305,-0.23971877909391306,Low,-12.868112637519836,16203.0,6826.0
102632,Alaska,Public Four-Year,-1.2167039,-52.80494890213013,0.235548004500473,4.703893649874446,-0.23893355132962033,Low,-3.5203299268086754,4340.0,1997.0
102632,Alaska,Public Four-Year,-1.5688972,-55.0682933807373,0.235548004500473,4.703893649874446,-0.24432732615965558,Low,-3.67121955871582,3510.0,1997.0
102632,Alaska,Public Four-Year,-1.3229309,-159.86297382831575,0.1611546119737469,3.2182576011157256,-0.22649451652064362,Low,-10.657531588554383,12084.0,1997.0
102632,Alaska,Public Four-Year,-0.98917526,-109.07635592758656,0.08649252322705508,1.72725568884429,-0.22846555700284338,Low,-7.2717570618391045,11027.0,1997.0
102632,Alaska,Public Four-Year,-1.143529,-130.41948900818824,0.1611546119737469,3.2182576011157256,-0.22485044398562617,Low,-8.694632600545882,11405.0,1997.0
102711,Alaska,Public Two-Year,-1.4918528,-180.08154669761657,0.10909403433119731,0.28255354891780105,-0.23106747257262927,Low,-12.00543644650777,12071.0,259.0
104151,Arizona,Public Four-Year,-1.3390777,-119.29843328237534,0.6228778375371631,485.103488652318,-0.3500564149564931,Low,-7.953228885491689,8909.0,77881.0
104151,Arizona,Public Four-Year,-1.2284023,-129.7438463807106,0.6228778375371631,485.103488652318,-0.34048148185401234,Low,-8.64958975871404,10562.0,77881.0
104151,Arizona,Public Four-Year,-1.3833239,-218.06718083381654,1.1482490491515172,894.2678419696931,-0.3306992020438019,Low,-14.53781205558777,15764.0,77881.0
104151,Arizona,Public Four-Year,-1.5675595,-308.04111354589463,0.8767993079531659,682.8600690270051,-0.29866357269323607,Low,-20.536074236392974,19651.0,77881.0
104151,Arizona,Public Four-Year,-1.1590431,-252.34685799598694,0.6610336497005634,514.8196167232959,-0.2848826152893179,Low,-16.82312386639913,21772.0,77881.0
104160,Arizona,Public Two-Year,-1.4283574,-126.93811882734299,0.5654234360626379,45.69186786822177,-0.3466442140530628,Low,-8.4625412551562,8887.0,8081.0
104160,Arizona,Public Two-Year,-1.3910334,-137.30890800237657,0.5654234360626379,45.69186786822177,-0.3466442140530628,Low,-9.153927200158439,9871.0,8081.0
104160,Arizona,Public Two-Year,-1.2732862,-147.23008601307868,0.6400855248093295,51.72531125984191,-0.33150584644312003,Low,-9.815339067538579,11563.0,8081.0
104160,Arizona,Public Two-Year,-1.2868298,-178.21306304812433,0.40804728404237933,32.974301023464676,-0.3375592158563308,Low,-11.880870869874956,13849.0,8081.0
104160,Arizona,Public Two-Year,-1.2876862,-184.8731118619442,1.0789179720223754,87.18736131912816,-0.3375592158563308,Low,-12.324874124129614,14357.0,8081.0
104179,Arizona,Public Four-Year,-1.3173082,-158.64342501878738,0.6975399262838545,336.7304240142679,-0.3349180473465503,Low,-10.576228334585826,12043.0,48274.0
104179,Arizona,Public Four-Year,-1.1774791,-162.36259970545768,0.4655016855169048,224.7162836664306,-0.34273578146514017,Low,-10.824173313697179,13789.0,48274.0
104179,Arizona,Public Four-Year,-1.3269488,-205.6372496378422,1.1482490491515172,554.3057459874034,-0.3351965258790359,Low,-13.709149975856146,15497.0,48274.0
104179,Arizona,Public Four-Year,-1.503489,-302.5621298789978,0.8767993079531659,423.2660979213113,-0.29866357269323607,Low,-20.170808658599853,20124.0,48274.0
104179,Arizona,Public Four-Year,-1.4101367,-295.2262194442749,0.8767993079531659,423.2660979213113,-0.30533611081999873,Low,-19.681747962951658,20936.0,48274.0
104346,Arizona,Public Two-Year,-1.2667519,-29.401311260461807,0.6191043869656503,29.970843373007128,-0.3812448445721655,Low,-1.9600874173641205,2321.0,4841.0
104346,Arizona,Public Two-Year,-1.2888662,-33.52340888142586,0.6191043869656503,29.970843373007128,-0.37111997087339427,Low,-2.2348939254283904,2601.0,4841.0
104346,Arizona,Public Two-Year,-1.0093213,-52.787505662441255,0.6390780904116661,30.937770356828754,-0.3387835888655701,Low,-3.5191670441627503,5230.0,4841.0
104346,Arizona,Public Two-Year,-1.1572963,-82.27219396233559,0.6390780904116661,30.937770356828754,-0.3499713460288011,Low,-5.484812930822373,7109.0,4841.0
104346,Arizona,Public Two-Year,-1.1061383,-79.89637291789055,0.6390780904116661,30.937770356828754,-0.3549733010238544,Low,-5.326424861192703,7223.0,4841.0
104425,Arizona,Public Two-Year,-1.1572963,-77.8976139485836,0.6390780904116661,22.195182079997164,-0.34722674032047635,Low,-5.193174263238906,6731.0,3473.0
104425,Arizona,Public Two-Year,-1.2021586,-91.70065574169159,0.7144789173360556,24.81385279908121,-0.3435307602751518,Low,-6.113377049446106,7628.0,3473.0
104425,Arizona,Public Two-Year,-1.419769,-136.6385732460022,0.5654234360626379,19.637155934455414,-0.3466442140530628,Low,-9.109238216400147,9624.0,3473.0
104425,Arizona,Public Two-Year,-1.3252313,-145.4838936185837,0.5654234360626379,19.637155934455414,-0.3348363248820058,Low,-9.698926241238913,10978.0,3473.0
104425,Arizona,Public Two-Year,-1.3270997,-180.98985448122025,0.40804728404237933,14.171482174791834,-0.3375592158563308,Low,-12.065990298748016,13638.0,3473.0
104577,Arizona,Public Two-Year,-1.5268784,-130.86874397277833,0.5654234360626379,25.913356074750695,-0.3466442140530628,Low,-8.724582931518556,8571.0,4583.0
104577,Arizona,Public Two-Year,-1.419769,-135.63053722143172,0.5654234360626379,25.913356074750695,-0.3466442140530628,Low,-9.042035814762114,9553.0,4583.0
104577,Arizona,Public Two-Year,-1.3869888,-168.29721602201462,0.6400855248093295,29.33511960201157,-0.33150584644312003,Low,-11.21981440146764,12134.0,4583.0
104577,Arizona,Public Two-Year,-1.4526881,-175.42661470890044,0.6400855248093295,29.33511960201157,-0.33150584644312003,Low,-11.695107647260029,12076.0,4583.0
104577,Arizona,Public Two-Year,-1.3652395,-207.7484948670864,0.9800916747662112,44.91760145453546,-0.3300199602702265,Low,-13.84989965780576,15217.0,4583.0
104708,Arizona,Public Two-Year,-1.3252313,-145.4838936185837,0.5654234360626379,78.49208139421539,-0.3348363248820058,Low,-9.698926241238913,10978.0,13882.0
104708,Arizona,Public Two-Year,-1.4776391,-174.4352932870388,0.6400855248093295,88.85667255403112,-0.33150584644312003,Low,-11.629019552469254,11805.0,13882.0
104708,Arizona,Public Two-Year,-1.2397624,-173.25679895281792,0.40804728404237933,56.645123970763095,-0.3375592158563308,Low,-11.550453263521195,13975.0,13882.0
104708,Arizona,Public Two-Year,-1.452643,-231.1445600223541,0.9240139608636861,128.27161804709692,-0.3255226364349925,Low,-15.409637334823607,15912.0,13882.0
104708,Arizona,Public Two-Year,-1.7600404,-297.6932336640358,0.8917002306838686,123.78582602353464,-0.3181099509115063,Low,-19.846215577602386,16914.0,13882.0
105145,Arizona,Public Two-Year,-1.4526881,-174.46784056425093,0.6400855248093295,29.911196574339964,-0.33150584644312003,Low,-11.631189370950063,12010.0,4673.0
105145,Arizona,Public Two-Year,-1.3270997,-179.0522889471054,0.40804728404237933,19.068049583300386,-0.3375592158563308,Low,-11.936819263140361,13492.0,4673.0
105145,Arizona,Public Two-Year,-1.2876862,-188.37561840415,1.0789179720223754,50.4178368326056,-0.3375592158563308,Low,-12.558374560276667,14629.0,4673.0
105145,Arizona,Public Two-Year,-1.3652395,-207.58466612696648,0.9800916747662112,45.799683961825046,-0.3300199602702265,Low,-13.838977741797766,15205.0,4673.0
105145,Arizona,Public Two-Year,-1.7127346,-313.7044656801224,0.8917002306838686,41.66915177985718,-0.29579296870041744,Low,-20.913631045341493,18316.0,4673.0
105154,Arizona,Public Two-Year,-1.3869888,-172.08369533419608,0.6400855248093295,105.5757064620508,-0.33150584644312003,Low,-11.472246355613072,12407.0,16494.0
105154,Arizona,Public Two-Year,-1.2136647,-157.93418102383615,0.40804728404237933,67.30331902995005,-0.3370830473046761,Low,-10.528945401589077,13013.0,16494.0
105154,Arizona,Public Two-Year,-1.2876862,-189.9981030523777,0.9800916747662112,161.65632083593889,-0.3375592158563308,Low,-12.666540203491847,14755.0,16494.0
105154,Arizona,Public Two-Year,-1.7727095,-301.39606729745867,0.8917002306838686,147.0770360489973,-0.3181099509115063,Low,-20.093071153163912,17002.0,16494.0
105154,Arizona,Public Two-Year,-1.7901984,-338.63393791675566,0.49236635775382415,81.21090704791575,-0.291145602708854,Low,-22.575595861117044,18916.0,16494.0
105206,Arizona,Public Two-Year,-1.0269805,-57.90116167783737,0.6390780904116661,24.240231969314497,-0.3373427867461347,Low,-3.860077445189158,5638.0,3793.0
105206,Arizona,Public Two-Year,-1.188013,-88.97029039263725,0.7144789173360556,27.100185334556592,-0.3549733010238544,Low,-5.931352692842483,7489.0,3793.0
105206,Arizona,Public Two-Year,-1.5480343,-123.90466619968414,0.7144789173360556,27.100185334556592,-0.3466442140530628,Low,-8.260311079978942,8004.0,3793.0
105206,Arizona,Public Two-Year,-1.3910334,-137.4341010093689,0.5654234360626379,21.446510929855854,-0.3466442140530628,Low,-9.162273400624594,9880.0,3793.0
105206,Arizona,Public Two-Year,-1.3910334,-138.01833504199982,0.5654234360626379,21.446510929855854,-0.3466442140530628,Low,-9.201222336133322,9922.0,3793.0
105297,Arizona,Public Four-Year,-1.3017536,-130.57890764594077,0.6228778375371631,8.190843563613695,-0.3500564149564931,Low,-8.705260509729385,10031.0,1315.0
105297,Arizona,Public Four-Year,-1.3017536,-128.57420704007149,0.6228778375371631,8.190843563613695,-0.3500564149564931,Low,-8.571613802671433,9877.0,1315.0
105297,Arizona,Public Four-Year,-1.1014807,-123.64121109247208,0.6228778375371631,8.190843563613695,-0.3346334127682188,Low,-8.242747406164805,11225.0,1315.0
105297,Arizona,Public Four-Year,-1.0952561,-142.37233916044235,0.4655016855169048,6.121347164547298,-0.34225961291348544,Low,-9.491489277362824,12999.0,1315.0
105330,Arizona,Public Four-Year,-1.2724437,-131.48160257697106,0.6228778375371631,178.8344559352949,-0.333505302289605,Low,-8.76544017179807,10333.0,28711.0
105330,Arizona,Public Four-Year,-0.9843803,-108.42949057519436,0.6228778375371631,178.8344559352949,-0.33824852578543596,Low,-7.2286327050129575,11015.0,28711.0
105330,Arizona,Public Four-Year,-1.1304121,-160.642863779068,1.1482490491515172,329.6737845018921,-0.34273578146514017,Low,-10.709524251937866,14211.0,28711.0
105330,Arizona,Public Four-Year,-1.7852768,-339.4346723926067,0.8085425342782061,232.14064701661576,-0.30437093917403785,Low,-22.628978159507117,19013.0,28711.0
105330,Arizona,Public Four-Year,-1.503489,-307.97469034194944,0.8767993079531659,251.73784930643345,-0.3026799137646994,Low,-20.53164602279663,20484.0,28711.0
105349,Arizona,Public Two-Year,-1.3925505,-131.54031724929808,0.5654234360626379,15.752696928705094,-0.3466442140530628,Low,-8.76935448328654,9446.0,2786.0
105349,Arizona,Public Two-Year,-1.5741841,-125.93472480773926,0.7144789173360556,19.90538263698251,-0.3466442140530628,Low,-8.395648320515951,8000.0,2786.0
105349,Arizona,Public Two-Year,-1.3869888,-170.6134872496128,0.6400855248093295,17.832782721187918,-0.33150584644312003,Low,-11.37423248330752,12301.0,2786.0
105428,Arizona,Public Two-Year,-1.1197603,-124.28219290971757,0.5654234360626379,51.17082096366873,-0.3348363248820058,Low,-8.285479527314504,11099.0,9050.0
105428,Arizona,Public Two-Year,-1.2368606,-139.40656193375588,0.6400855248093295,57.927739995244316,-0.33122121186478864,Low,-9.293770795583725,11271.0,9050.0
105428,Arizona,Public Two-Year,-1.3270997,-181.28181641101838,0.40804728404237933,36.92827920583533,-0.3375592158563308,Low,-12.085454427401226,13660.0,9050.0
105428,Arizona,Public Two-Year,-1.4587234,-234.75236092448233,0.8884477176461709,80.40451844697847,-0.3226009950597783,Low,-15.650157394965488,16093.0,9050.0
105428,Arizona,Public Two-Year,-1.7127346,-308.8574268186092,0.8917002306838686,80.69887087689011,-0.2876645513948361,Low,-20.590495121240615,18033.0,9050.0
105525,Arizona,Public Two-Year,-1.2667519,-28.577922534942626,0.6191043869656503,92.86565804484755,-0.3812448445721655,Low,-1.9051948356628416,2256.0,15000.0
105525,Arizona,Public Two-Year,-1.2888662,-33.57496352791786,0.6191043869656503,92.86565804484755,-0.34121594217838597,Low,-2.2383309018611905,2605.0,15000.0
105525,Arizona,Public Two-Year,-0.9620256,-44.04153118014336,0.6191043869656503,92.86565804484755,-0.3262347665552073,Low,-2.9361020786762237,4578.0,15000.0
105525,Arizona,Public Two-Year,-1.188013,-87.71099665760994,0.6390780904116661,95.86171356174991,-0.3549733010238544,Low,-5.847399777173996,7383.0,15000.0
105525,Arizona,Public Two-Year,-1.4283574,-126.72386522293091,0.5654234360626379,84.81351540939568,-0.3466442140530628,Low,-8.448257681528727,8872.0,15000.0
105668,Arizona,Public Two-Year,-1.5741841,-125.55692063331604,0.7144789173360556,112.04458381664024,-0.3466442140530628,Low,-8.370461375554402,7976.0,15682.0
105668,Arizona,Public Two-Year,-1.5866144,-131.24474071502686,0.7144789173360556,112.04458381664024,-0.3466442140530628,Low,-8.749649381001792,8272.0,15682.0
105668,Arizona,Public Two-Year,-1.419769,-136.4682009601593,0.5654234360626379,88.66970324334288,-0.3466442140530628,Low,-9.097880064010619,9612.0,15682.0
105668,Arizona,Public Two-Year,-1.3270997,-182.34349615573882,0.40804728404237933,63.98997508352593,-0.3375592158563308,Low,-12.156233077049254,13740.0,15682.0
105668,Arizona,Public Two-Year,-1.3869888,-173.4706840932369,0.6400855248093295,100.37821200059905,-0.33327672328497443,Low,-11.564712272882462,12507.0,15682.0
105747,Arizona,Public Two-Year,-1.2136647,-156.6234232008457,0.40804728404237933,29.869061191902166,-0.3370830473046761,Low,-10.441561546723047,12905.0,7320.0
105747,Arizona,Public Two-Year,-1.3270997,-182.0382632291317,0.40804728404237933,29.869061191902166,-0.3375592158563308,Low,-12.135884215275446,13717.0,7320.0
105747,Arizona,Public Two-Year,-1.4587234,-235.72970561981202,0.8884477176461709,65.0343729316997,-0.3226009950597783,Low,-15.715313707987468,16160.0,7320.0
105747,Arizona,Public Two-Year,-1.793573,-311.1490478372574,0.8917002306838686,65.27245688605917,-0.2948717155223343,Low,-20.74326985581716,17348.0,7320.0
105747,Arizona,Public Two-Year,-1.7901984,-342.39335465192795,0.49236635775382415,36.04121738757993,-0.291145602708854,Low,-22.826223643461862,19126.0,7320.0
105792,Arizona,Public Two-Year,-1.2732862,-144.9381708109379,0.6400855248093295,23.02387632739158,-0.33122121186478864,Low,-9.662544720729192,11383.0,3597.0
105792,Arizona,Public Two-Year,-1.4776391,-174.42051689624788,0.6400855248093295,23.02387632739158,-0.33150584644312003,Low,-11.628034459749859,11804.0,3597.0
105792,Arizona,Public Two-Year,-1.2136647,-157.88563443779947,0.40804728404237933,14.677460807004383,-0.3370830473046761,Low,-10.525708962519964,13009.0,3597.0
105792,Arizona,Public Two-Year,-1.2876862,-183.7399479806423,1.0789179720223754,38.80867945364484,-0.3375592158563308,Low,-12.249329865376154,14269.0,3597.0
105792,Arizona,Public Two-Year,-1.5552167,-257.73050655841826,0.8884477176461709,31.95746440373277,-0.3226009950597783,Low,-17.182033770561215,16572.0,3597.0
106148,Arizona,Public Two-Year,-1.0884043,-64.49883868932724,0.6390780904116661,48.25039582608078,-0.34722674032047635,Low,-4.2999225792884825,5926.0,7550.0
106148,Arizona,Public Two-Year,-1.0269805,-56.49419836640358,0.6390780904116661,48.25039582608078,-0.3373427867461347,Low,-3.766279891093572,5501.0,7550.0
106148,Arizona,Public Two-Year,-1.573463,-132.61145853042603,0.5654234360626379,42.68946942272916,-0.3466442140530628,Low,-8.840763902028403,8428.0,7550.0
106148,Arizona,Public Two-Year,-1.4283574,-128.1093718647957,0.5654234360626379,42.68946942272916,-0.3466442140530628,Low,-8.54062479098638,8969.0,7550.0
106148,Arizona,Public Two-Year,-1.5866144,-131.64139430761338,0.7144789173360556,53.9431582588722,-0.3466442140530628,Low,-8.776092953840893,8297.0,7550.0
106245,Arkansas,Public Four-Year,-1.1123803,-157.32394104719162,1.1482490491515172,95.24725862711836,-0.3847596659507248,Low,-10.488262736479442,14143.0,8295.0
106245,Arkansas,Public Four-Year,-1.3089169,-203.1439069747925,1.1482490491515172,95.24725862711836,-0.37272308652938657,Low,-13.542927131652833,15520.0,8295.0
106245,Arkansas,Public Four-Year,-1.6897811,-307.8105196666718,1.2078764072082513,100.19334797792445,-0.35402030169047577,Low,-20.520701311111452,18216.0,8295.0
106245,Arkansas,Public Four-Year,-1.3921049,-286.69007571697233,0.8767993079531659,72.7305025947151,-0.34768191028957385,Low,-19.11267171446482,20594.0,8295.0
106245,Arkansas,Public Four-Year,-1.3921049,-292.5229950976372,0.8767993079531659,72.7305025947151,-0.3503381073448732,Low,-19.501533006509145,21013.0,8295.0
106263,Arkansas,Public Four-Year,-1.6866245,-284.17093342781067,1.2078764072082513,37.2992234545908,-0.36531040100590034,Low,-18.944728895187378,16848.5,3088.0
106397,Arkansas,Public Four-Year,-1.0772241,-140.2222657048702,0.4655016855169048,135.31202994605388,-0.38428349739907014,Low,-9.348151046991347,13017.0,29068.0
