institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
104179,Arizona,Public Four-Year,-1.3269488,-205.6372496378422,1.1482490491515172,0,-0.3351965258790359,Low,-13.709149975856146,15497.0
104179,Arizona,Public Four-Year,-1.503489,-302.5621298789978,0.8767993079531659,0,-0.298663572693236,Low,-20.170808658599853,20124.0
104179,Arizona,Public Four-Year,-1.4101367,-295.2262194442749,0.8767993079531659,0,-0.3053361108199988,Low,-19.681747962951658,20936.0
104346,Arizona,Public Two-Year,-1.2667519,-29.401311260461807,0.6191043869656503,0,-0.3812448445721655,Low,-1.9600874173641205,2321.0
104346,Arizona,Public Two-Year,-1.2888662,-33.52340888142586,0.6191043869656503,0,-0.3711199708733943,Low,-2.2348939254283904,2601.0
104346,Arizona,Public Two-Year,-1.0093213,-52.787505662441255,0.6390780904116661,0,-0.33878358886557014,Low,-3.5191670441627503,5230.0
104346,Arizona,Public Two-Year,-1.1572963,-82.27219396233559,0.6390780904116661,0,-0.34997134602880114,Low,-5.484812930822373,7109.0
104346,Arizona,Public Two-Year,-1.1061383,-79.89637291789055,0.6390780904116661,0,-0.3549733010238544,Low,-5.326424861192703,7223.0
104425,Arizona,Public Two-Year,-1.1572963,-77.8976139485836,0.6390780904116661,0,-0.3472267403204764,Low,-5.193174263238906,6731.0
104425,Arizona,Public Two-Year,-1.2021586,-91.70065574169159,0.7144789173360556,0,-0.34353076027515184,Low,-6.113377049446106,7628.0
104425,Arizona,Public Two-Year,-1.419769,-136.6385732460022,0.5654234360626379,0,-0.34664421405306284,Low,-9.109238216400147,9624.0
104425,Arizona,Public Two-Year,-1.3252313,-145.4838936185837,0.5654234360626379,0,-0.3348363248820058,Low,-9.698926241238913,10978.0
104425,Arizona,Public Two-Year,-1.3270997,-180.98985448122025,0.40804728404237933,0,-0.3375592158563307,Low,-12.065990298748016,13638.0
104577,Arizona,Public Two-Year,-1.5268784,-130.86874397277833,0.5654234360626379,0,-0.34664421405306284,Low,-8.724582931518556,8571.0
104577,Arizona,Public Two-Year,-1.419769,-135.63053722143172,0.5654234360626379,0,-0.34664421405306284,Low,-9.042035814762114,9553.0
104577,Arizona,Public Two-Year,-1.3869888,-168.29721602201462,0.6400855248093295,0,-0.33150584644312014,Low,-11.21981440146764,12134.0
104577,Arizona,Public Two-Year,-1.4526881,-175.42661470890044,0.6400855248093295,0,-0.33150584644312014,Low,-11.695107647260029,12076.0
104577,Arizona,Public Two-Year,-1.3652395,-207.7484948670864,0.9800916747662112,0,-0.33001996027022656,Low,-13.84989965780576,15217.0
104708,Arizona,Public Two-Year,-1.3252313,-145.4838936185837,0.5654234360626379,0,-0.3348363248820058,Low,-9.698926241238913,10978.0
104708,Arizona,Public Two-Year,-1.4776391,-174.4352932870388,0.6400855248093295,0,-0.33150584644312014,Low,-11.629019552469254,11805.0
104708,Arizona,Public Two-Year,-1.2397624,-173.25679895281792,0.40804728404237933,0,-0.3375592158563307,Low,-11.550453263521195,13975.0
104708,Arizona,Public Two-Year,-1.452643,-231.1445600223541,0.9240139608636861,0,-0.3255226364349926,Low,-15.409637334823607,15912.0
104708,Arizona,Public Two-Year,-1.7600404,-297.6932336640358,0.8917002306838686,0,-0.3181099509115062,Low,-19.846215577602386,16914.0
105145,Arizona,Public Two-Year,-1.4526881,-174.46784056425093,0.6400855248093295,0,-0.33150584644312014,Low,-11.631189370950063,12010.0
105145,Arizona,Public Two-Year,-1.3270997,-179.0522889471054,0.40804728404237933,0,-0.3375592158563307,Low,-11.936819263140361,13492.0
105145,Arizona,Public Two-Year,-1.2876862,-188.37561840415,1.0789179720223754,0,-0.3375592158563307,Low,-12.558374560276667,14629.0
105145,Arizona,Public Two-Year,-1.3652395,-207.58466612696648,0.9800916747662112,0,-0.33001996027022656,Low,-13.838977741797766,15205.0
105145,Arizona,Public Two-Year,-1.7127346,-313.7044656801224,0.8917002306838686,0,-0.2957929687004174,Low,-20.913631045341493,18316.0
105154,Arizona,Public Two-Year,-1.3869888,-172.08369533419608,0.6400855248093295,0,-0.33150584644312014,Low,-11.472246355613072,12407.0
105154,Arizona,Public Two-Year,-1.2136647,-157.93418102383615,0.40804728404237933,0,-0.33708304730467603,Low,-10.528945401589077,13013.0
105154,Arizona,Public Two-Year,-1.2876862,-189.9981030523777,0.9800916747662112,0,-0.3375592158563307,Low,-12.666540203491847,14755.0
105154,Arizona,Public Two-Year,-1.7727095,-301.39606729745867,0.8917002306838686,0,-0.3181099509115062,Low,-20.093071153163912,17002.0
105154,Arizona,Public Two-Year,-1.7901984,-338.63393791675566,0.49236635775382415,0,-0.29114560270885403,Low,-22.575595861117044,18916.0
105206,Arizona,Public Two-Year,-1.0269805,-57.90116167783737,0.6390780904116661,0,-0.3373427867461347,Low,-3.860077445189158,5638.0
105206,Arizona,Public Two-Year,-1.188013,-88.97029039263725,0.7144789173360556,0,-0.3549733010238544,Low,-5.931352692842483,7489.0
105206,Arizona,Public Two-Year,-1.5480343,-123.90466619968414,0.7144789173360556,0,-0.34664421405306284,Low,-8.260311079978942,8004.0
105206,Arizona,Public Two-Year,-1.3910334,-137.4341010093689,0.5654234360626379,0,-0.34664421405306284,Low,-9.162273400624594,9880.0
105206,Arizona,Public Two-Year,-1.3910334,-138.01833504199982,0.5654234360626379,0,-0.34664421405306284,Low,-9.201222336133322,9922.0
105297,Arizona,Public Four-Year,-1.3017536,-130.57890764594077,0.6228778375371631,0,-0.350056414956493,Low,-8.705260509729385,10031.0
105297,Arizona,Public Four-Year,-1.3017536,-128.57420704007149,0.6228778375371631,0,-0.350056414956493,Low,-8.571613802671433,9877.0
105297,Arizona,Public Four-Year,-1.1014807,-123.64121109247208,0.6228778375371631,0,-0.3346334127682188,Low,-8.242747406164805,11225.0
105297,Arizona,Public Four-Year,-1.0952561,-142.37233916044235,0.4655016855169048,0,-0.34225961291348544,Low,-9.491489277362824,12999.0
105330,Arizona,Public Four-Year,-1.2724437,-131.48160257697106,0.6228778375371631,0,-0.333505302289605,Low,-8.76544017179807,10333.0
105330,Arizona,Public Four-Year,-0.9843803,-108.42949057519436,0.6228778375371631,0,-0.33824852578543596,Low,-7.2286327050129575,11015.0
105330,Arizona,Public Four-Year,-1.1304121,-160.642863779068,1.1482490491515172,0,-0.3427357814651401,Low,-10.709524251937866,14211.0
105330,Arizona,Public Four-Year,-1.7852768,-339.4346723926067,0.8085425342782061,0,-0.3043709391740378,Low,-22.628978159507117,19013.0
105330,Arizona,Public Four-Year,-1.503489,-307.97469034194944,0.8767993079531659,0,-0.3026799137646994,Low,-20.53164602279663,20484.0
105349,Arizona,Public Two-Year,-1.3925505,-131.54031724929808,0.5654234360626379,0,-0.34664421405306284,Low,-8.76935448328654,9446.0
105349,Arizona,Public Two-Year,-1.5741841,-125.93472480773926,0.7144789173360556,0,-0.34664421405306284,Low,-8.395648320515951,8000.0
105349,Arizona,Public Two-Year,-1.3869888,-170.6134872496128,0.6400855248093295,0,-0.33150584644312014,Low,-11.37423248330752,12301.0
105428,Arizona,Public Two-Year,-1.1197603,-124.28219290971757,0.5654234360626379,0,-0.3348363248820058,Low,-8.285479527314504,11099.0
105428,Arizona,Public Two-Year,-1.2368606,-139.40656193375588,0.6400855248093295,0,-0.33122121186478864,Low,-9.293770795583725,11271.0
105428,Arizona,Public Two-Year,-1.3270997,-181.28181641101838,0.40804728404237933,0,-0.3375592158563307,Low,-12.085454427401226,13660.0
105428,Arizona,Public Two-Year,-1.4587234,-234.75236092448233,0.8884477176461709,0,-0.3226009950597782,Low,-15.650157394965488,16093.0
105428,Arizona,Public Two-Year,-1.7127346,-308.8574268186092,0.8917002306838686,0,-0.28766455139483604,Low,-20.590495121240615,18033.0
105525,Arizona,Public Two-Year,-1.2667519,-28.577922534942626,0.6191043869656503,0,-0.3812448445721655,Low,-1.9051948356628416,2256.0
105525,Arizona,Public Two-Year,-1.2888662,-33.57496352791786,0.6191043869656503,0,-0.3412159421783861,Low,-2.2383309018611905,2605.0
105525,Arizona,Public Two-Year,-0.9620256,-44.04153118014336,0.6191043869656503,0,-0.32623476655520733,Low,-2.9361020786762237,4578.0
105525,Arizona,Public Two-Year,-1.188013,-87.71099665760994,0.6390780904116661,0,-0.3549733010238544,Low,-5.847399777173996,7383.0
105525,Arizona,Public Two-Year,-1.4283574,-126.72386522293091,0.5654234360626379,0,-0.34664421405306284,Low,-8.448257681528727,8872.0
105668,Arizona,Public Two-Year,-1.5741841,-125.55692063331604,0.7144789173360556,0,-0.34664421405306284,Low,-8.370461375554402,7976.0
105668,Arizona,Public Two-Year,-1.5866144,-131.24474071502686,0.7144789173360556,0,-0.34664421405306284,Low,-8.749649381001792,8272.0
105668,Arizona,Public Two-Year,-1.419769,-136.4682009601593,0.5654234360626379,0,-0.34664421405306284,Low,-9.097880064010619,9612.0
105668,Arizona,Public Two-Year,-1.3270997,-182.34349615573882,0.40804728404237933,0,-0.3375592158563307,Low,-12.156233077049254,13740.0
105668,Arizona,Public Two-Year,-1.3869888,-173.4706840932369,0.6400855248093295,0,-0.33327672328497443,Low,-11.564712272882462,12507.0
105747,Arizona,Public Two-Year,-1.2136647,-156.6234232008457,0.40804728404237933,0,-0.33708304730467603,Low,-10.441561546723047,12905.0
105747,Arizona,Public Two-Year,-1.3270997,-182.0382632291317,0.40804728404237933,0,-0.3375592158563307,Low,-12.135884215275446,13717.0
105747,Arizona,Public Two-Year,-1.4587234,-235.72970561981202,0.8884477176461709,0,-0.3226009950597782,Low,-15.715313707987468,16160.0
105747,Arizona,Public Two-Year,-1.793573,-311.1490478372574,0.8917002306838686,0,-0.2948717155223343,Low,-20.74326985581716,17348.0
105747,Arizona,Public Two-Year,-1.7901984,-342.39335465192795,0.49236635775382415,0,-0.29114560270885403,Low,-22.826223643461862,19126.0
105792,Arizona,Public Two-Year,-1.2732862,-144.9381708109379,0.6400855248093295,0,-0.33122121186478864,Low,-9.662544720729192,11383.0
105792,Arizona,Public Two-Year,-1.4776391,-174.42051689624788,0.6400855248093295,0,-0.33150584644312014,Low,-11.628034459749859,11804.0
105792,Arizona,Public Two-Year,-1.2136647,-157.88563443779947,0.40804728404237933,0,-0.33708304730467603,Low,-10.525708962519964,13009.0
105792,Arizona,Public Two-Year,-1.2876862,-183.7399479806423,1.0789179720223754,0,-0.3375592158563307,Low,-12.249329865376154,14269.0
105792,Arizona,Public Two-Year,-1.5552167,-257.73050655841826,0.8884477176461709,0,-0.3226009950597782,Low,-17.182033770561215,16572.0
106148,Arizona,Public Two-Year,-1.0884043,-64.49883868932724,0.6390780904116661,0,-0.3472267403204764,Low,-4.2999225792884825,5926.0
106148,Arizona,Public Two-Year,-1.0269805,-56.49419836640358,0.6390780904116661,0,-0.3373427867461347,Low,-3.766279891093572,5501.0
106148,Arizona,Public Two-Year,-1.573463,-132.61145853042603,0.5654234360626379,0,-0.34664421405306284,Low,-8.840763902028403,8428.0
106148,Arizona,Public Two-Year,-1.4283574,-128.1093718647957,0.5654234360626379,0,-0.34664421405306284,Low,-8.54062479098638,8969.0
106148,Arizona,Public Two-Year,-1.5866144,-131.64139430761338,0.7144789173360556,0,-0.34664421405306284,Low,-8.776092953840893,8297.0
106245,Arkansas,Public Four-Year,-1.1123803,-157.32394104719162,1.1482490491515172,0,-0.3847596659507247,Low,-10.488262736479442,14143.0
106245,Arkansas,Public Four-Year,-1.3089169,-203.1439069747925,1.1482490491515172,0,-0.37272308652938657,Low,-13.542927131652833,15520.0
106245,Arkansas,Public Four-Year,-1.6897811,-307.8105196666718,1.2078764072082513,0,-0.3540203016904757,Low,-20.520701311111452,18216.0
106245,Arkansas,Public Four-Year,-1.3921049,-286.69007571697233,0.8767993079531659,0,-0.34768191028957385,Low,-19.11267171446482,20594.0
106245,Arkansas,Public Four-Year,-1.3921049,-292.5229950976372,0.8767993079531659,0,-0.35033810734487325,Low,-19.501533006509145,21013.0
106263,Arkansas,Public Four-Year,-1.6866245,-284.17093342781067,1.2078764072082513,0,-0.36531040100590034,Low,-18.944728895187378,16848.5
106397,Arkansas,Public Four-Year,-1.0772241,-140.2222657048702,0.4655016855169048,0,-0.38428349739907,Low,-9.348151046991347,13017.0
106397,Arkansas,Public Four-Year,-1.1123803,-157.01247457265853,1.1482490491515172,0,-0.3847596659507247,Low,-10.467498304843902,14115.0
106397,Arkansas,Public Four-Year,-1.7706195,-307.7159649217129,1.2078764072082513,0,-0.3420721656167285,Low,-20.514397661447525,17379.0
106397,Arkansas,Public Four-Year,-1.5495276,-306.10918629169464,0.8767993079531659,0,-0.34366556921811053,Low,-20.407279086112975,19755.0
106397,Arkansas,Public Four-Year,-1.3921049,-292.21673202753067,0.8767993079531659,0,-0.35033810734487325,Low,-19.481115468502043,20991.0
106412,Arkansas,Public Four-Year,-1.2103704,-127.7909090924263,0.6228778375371631,0,-0.382505366339597,Low,-8.519393939495087,10558.0
106412,Arkansas,Public Four-Year,-0.96634835,-107.1776955038309,0.6228778375371631,0,-0.38027241027102066,Low,-7.145179700255394,11091.0
106412,Arkansas,Public Four-Year,-1.1603041,-171.02881984710694,1.1482490491515172,0,-0.3847596659507247,Low,-11.401921323140463,14740.0
106412,Arkansas,Public Four-Year,-1.3652921,-214.61026084423065,1.1482490491515172,0,-0.37272308652938657,Low,-14.30735072294871,15719.0
106412,Arkansas,Public Four-Year,-1.2790633,-197.269939545393,1.1482490491515172,0,-0.3772204103646205,Low,-13.151329303026198,15423.0
106449,Arkansas,Public Two-Year,-1.0861276,-76.99558831572533,0.6390780904116661,0,-0.3919952305143857,Low,-5.133039221048355,7089.0
106449,Arkansas,Public Two-Year,-1.4768656,-119.28643848776818,0.7144789173360556,0,-0.3886680985386474,Low,-7.952429232517878,8077.0
106449,Arkansas,Public Two-Year,-1.3071995,-143.55664669036867,0.5654234360626379,0,-0.3768602093675904,Low,-9.570443112691244,10982.0
106449,Arkansas,Public Two-Year,-1.3689569,-170.25717257380487,0.6400855248093295,0,-0.3735297309287046,Low,-11.35047817158699,12437.0
106449,Arkansas,Public Two-Year,-1.1956328,-153.99750661849976,0.40804728404237933,0,-0.37910693179026045,Low,-10.266500441233317,12880.0
106458,Arkansas,Public Four-Year,-1.2837218,-125.88176016092301,0.6228778375371631,0,-0.3920802994420778,Low,-8.392117344061534,9806.0
106458,Arkansas,Public Four-Year,-1.1198744,-126.54580247402191,0.6975399262838545,0,-0.37665729725380337,Low,-8.43638683160146,11300.0
106458,Arkansas,Public Four-Year,-1.1123803,-156.75662711143494,1.1482490491515172,0,-0.3847596659507247,Low,-10.450441807428996,14092.0
106458,Arkansas,Public Four-Year,-1.3089169,-204.02088131546975,1.1482490491515172,0,-0.37272308652938657,Low,-13.601392087697983,15587.0
106458,Arkansas,Public Four-Year,-1.7313615,-301.7936245238781,1.2078764072082513,0,-0.3420721656167285,Low,-20.11957496825854,17431.0
106467,Arkansas,Public Four-Year,-0.96634835,-107.70918709635734,0.6228778375371631,0,-0.38027241027102066,Low,-7.1806124730904894,11146.0
106467,Arkansas,Public Four-Year,-1.1198744,-126.70258488416671,0.6975399262838545,0,-0.37665729725380337,Low,-8.446838992277781,11314.0
106467,Arkansas,Public Four-Year,-1.2236884,-153.5606528019905,0.6975399262838545,0,-0.37871280867398915,Low,-10.237376853466033,12549.0
106467,Arkansas,Public Four-Year,-1.2778889,-196.7693319106102,1.1482490491515172,0,-0.3772204103646205,Low,-13.117955460707346,15398.0
106467,Arkansas,Public Four-Year,-1.1603041,-169.8337066555023,1.1482490491515172,0,-0.3847596659507247,Low,-11.32224711036682,14637.0
106485,Arkansas,Public Four-Year,-1.0772241,-137.91700605511664,0.4655016855169048,0,-0.38428349739907,Low,-9.19446707034111,12803.0
106485,Arkansas,Public Four-Year,-1.0772241,-137.25989933252333,0.6975399262838545,0,-0.38428349739907,Low,-9.150659955501556,12742.0
106485,Arkansas,Public Four-Year,-1.2744626,-190.86351608276368,1.1482490491515172,0,-0.3847596659507247,Low,-12.72423440551758,14976.0
106485,Arkansas,Public Four-Year,-1.6897811,-307.1853006708622,1.2078764072082513,0,-0.3540203016904757,Low,-20.479020044724148,18179.0
106485,Arkansas,Public Four-Year,-1.6897811,-309.41581168293953,1.2078764072082513,0,-0.3540203016904757,Low,-20.627720778862635,18311.0
106625,Arkansas,Public Two-Year,-1.2517656,-50.94686027765274,0.6191043869656503,0,-0.38150018914568035,Low,-3.396457351843516,4070.0
106625,Arkansas,Public Two-Year,-1.0172361,-61.868300426006314,0.6390780904116661,0,-0.38925062480606093,Low,-4.124553361733755,6082.0
106625,Arkansas,Public Two-Year,-1.3730016,-132.76925234794618,0.5654234360626379,0,-0.3886680985386474,Low,-8.851283489863079,9670.0
106625,Arkansas,Public Two-Year,-1.3689569,-169.65483152747154,0.6400855248093295,0,-0.3735297309287046,Low,-11.310322101831437,12393.0
106704,Arkansas,Public Four-Year,-1.1603041,-166.9329464817047,1.1482490491515172,0,-0.3847596659507247,Low,-11.128863098780313,14387.0
106704,Arkansas,Public Four-Year,-1.2744626,-190.4811773085594,1.1482490491515172,0,-0.3847596659507247,Low,-12.69874515390396,14946.0
106704,Arkansas,Public Four-Year,-1.7706195,-305.13086043477057,1.2078764072082513,0,-0.3634693556948833,Low,-20.342057362318037,17233.0
106704,Arkansas,Public Four-Year,-1.4854572,-293.7491577267647,0.8767993079531659,0,-0.34366556921811053,Low,-19.58327718178431,19775.0
106704,Arkansas,Public Four-Year,-1.4854572,-297.50736439704895,0.8767993079531659,0,-0.34366556921811053,Low,-19.833824293136598,20028.0
106795,Arkansas,Public Two-Year,-0.86059976,-35.47392195224762,0.6191043869656503,0,-0.38150018914568035,Low,-2.3649281301498415,4122.0
106795,Arkansas,Public Two-Year,-0.9381529,-49.69395960450172,0.6390780904116661,0,-0.38080747335115467,Low,-3.312930640300115,5297.0
106795,Arkansas,Public Two-Year,-1.4768656,-122.0481772518158,0.7144789173360556,0,-0.3886680985386474,Low,-8.136545150121053,8264.0
106795,Arkansas,Public Two-Year,-1.0349697,-74.98355385661125,0.6390780904116661,0,-0.3969971855094391,Low,-4.99890359044075,7245.0
106883,Arkansas,Public Two-Year,-1.0172361,-65.6015569627285,0.6390780904116661,0,-0.38925062480606093,Low,-4.373437130848567,6449.0
106883,Arkansas,Public Two-Year,-1.0861276,-74.06304369091987,0.6390780904116661,0,-0.3919952305143857,Low,-4.937536246061325,6819.0
106883,Arkansas,Public Two-Year,-1.0861276,-76.22443769216538,0.6390780904116661,0,-0.3919952305143857,Low,-5.081629179477692,7018.0
106883,Arkansas,Public Two-Year,-1.3420972,-168.1379326057434,0.6400855248093295,0,-0.375300607770559,Low,-11.20919550704956,12528.0
106883,Arkansas,Public Two-Year,-1.4103255,-126.15361840724945,0.5654234360626379,0,-0.3886680985386474,Low,-8.410241227149964,8945.0
106980,Arkansas,Public Two-Year,-1.1017284,-121.5977678489685,0.5654234360626379,0,-0.3768602093675904,Low,-8.1065178565979,11037.0
106980,Arkansas,Public Two-Year,-1.2552544,-142.24542723178863,0.6400855248093295,0,-0.37324509635037323,Low,-9.483028482119241,11332.0
106980,Arkansas,Public Two-Year,-1.1956328,-153.100782006979,0.40804728404237933,0,-0.37910693179026045,Low,-10.206718800465266,12805.0
